ts_code,trade_date,target_date,r1,r5,r20,sigma20,a20,v20,r5_a20,r5_v20,next_return,y,phase,direction_group,risk_group,p_base,p,abs_base,abs_pred
000905.SH,2016-08-12,2016-08-15,0.011688876092301737,0.01544411807984658,-0.022034474406436355,0.012643361219145033,-0.22426531403918995,-0.12380463853723761,-0.0034635799912351248,-0.0019120534564018221,0.022770855130458179,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-15,2016-08-16,0.022770855130458179,0.024126034323186829,0.0047494935764222923,0.013678459100713664,0.39134220970600714,0.42513052360658876,0.0094415355834789067,0.010256713604366949,0.0040927106989938622,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-16,2016-08-17,0.0040927106989938622,0.020081037920431255,0.0057457485249818863,0.013690867453894275,0.34763611867865285,0.35246936924436445,0.0069808940816975676,0.0070779507695865685,0.0030098187099849572,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-17,2016-08-18,0.0030098187099849572,0.02692141221421096,0.01097590414891747,0.013689053954224534,0.17979305326800532,0.21674568185705989,0.0048402829002795605,0.0058350998469241348,0.00031490214606932909,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-18,2016-08-19,0.00031490214606932909,0.042415969810961629,0.0074035157848888478,0.013668017775355075,0.26685607732408517,0.35163662792981143,0.011318959319650039,0.014915008594699228,0.0014092796631581805,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-19,2016-08-22,0.0014092796631581805,0.031824160674598811,0.016997444532837136,0.013521397232786884,0.090514958013378416,0.16729323854970143,0.00288056256727232,0.0053239669033796864,-0.01218551153688241,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-22,2016-08-23,-0.01218551153688241,-0.0034416307935805079,0.0018055377783030568,0.013824246142484722,0.10136932909704272,0.17317886932526841,-0.00034887580454497877,-0.00059601772946729864,0.0012995232786525701,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-23,2016-08-24,0.0012995232786525701,-0.006213859165366431,-0.010128071489943324,0.01347727327699969,-0.058146839370679521,0.036548934994260887,0.00036131627076058657,-0.00022710993469846991,0.00098943832761899664,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-24,2016-08-25,0.00098943832761899664,-0.0082156601305771737,0.033032681019670385,0.0095493040865953123,-0.086324880421569175,-0.050411066956315233,0.0007092158783563279,0.00041416019293285546,-0.0081566001590103188,0,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-25,2016-08-26,-0.0081566001590103188,-0.016614918507434462,0.022309093110436606,0.0097963501550562895,0.020580041928258783,0.033153951431616153,-0.00034193571951760405,-0.00055085020123574245,0.0044125012706479616,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-26,2016-08-29,0.0044125012706479616,-0.013665751383463931,0.033507143111286997,0.0096520227896312073,-0.0091220819963613638,-0.030769090520553623,0.00012466010466184672,0.00042048274134918258,0.0026199186099373772,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-29,2016-08-30,0.0026199186099373772,0.0011174928287447372,0.052093044314138526,0.0088063697470561267,-0.065678736534405605,-0.11192015153854726,-7.3395517078213239e-05,-0.00012506996673635083,-0.00027612477087035625,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-30,2016-08-31,-0.00027612477087035625,-0.00045786877709519391,0.041703028777392737,0.0086633887675031315,-0.1681329339466516,-0.2249242759273993,7.6982820855580383e-05,0.00010298580315790028,0.0013159544553391633,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-08-31,2016-09-01,0.0013159544553391633,-0.00013182475137063498,0.038045662997729046,0.0086400455665842976,-0.15535154559269373,-0.16675720736369351,2.0479178872800718e-05,2.1982727399980317e-05,-0.008196001924276608,0,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-01,2016-09-02,-0.008196001924276608,-0.00017154530720098204,0.022962375438844385,0.0088532221707815686,-0.078781624832272426,-0.070313990503494239,1.3514618033644689e-05,1.2062035101448853e-05,-0.0038426379604528105,0,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-02,2016-09-05,-0.0038426379604528105,-0.0083890088396281204,0.024771801634462465,0.0087909022393696367,-0.10993877640174053,-0.13316628956397134,0.00092227736705210073,0.0011171331802926334,0.0054803764658475362,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-05,2016-09-06,0.0054803764658475362,-0.0055599592695736444,0.016061042073129528,0.0083273589741504634,-0.13705301662056349,-0.1643452711108099,0.00076200919018253271,0.00091375301352314116,0.01582966017215548,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-06,2016-09-07,0.01582966017215548,0.010460701866549904,0.023877838566809695,0.0088468208339616029,0.18021304297733953,0.13328419169122269,0.0018851549150496938,0.0013942461928059683,0.00020694682783317653,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-07,2016-09-08,0.00020694682783317653,0.0093415659727502653,0.027863300071106378,0.0087762444440972493,0.22318577508567219,0.20401973622876179,0.0020849046421422095,0.0019058638257240857,0.0036443561361099164,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-08,2016-09-09,0.0036443561361099164,0.021391291089341458,0.046844834926301315,0.0079371244204685509,0.0032175022348100357,-0.064008400800649748,6.8826526885428145e-05,-0.0013692223336899355,-0.0072001563060110074,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-09,2016-09-12,-0.0072001563060110074,0.017948722546953233,0.027299412939151502,0.0078874718869394855,0.079672705985618764,0.018193045239679087,0.0014300232943008514,0.00032654192129116821,-0.027726028514988177,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-12,2016-09-13,-0.027726028514988177,-0.015669454716167763,-0.023421057500541131,0.008717256080746005,0.15693105420985057,0.12832945483937835,-0.0024590240475017219,-0.0020108525813561351,0.0045131501877635483,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-13,2016-09-14,0.0045131501877635483,-0.026635059364646607,-0.023012138735418519,0.0087310551437518018,-0.093816920388081357,-0.14311726913021464,0.0024988192439448715,0.0038119369593893723,-0.0066255207746985789,0,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-14,2016-09-19,-0.0066255207746985789,-0.033284167775084583,-0.032397500214537911,0.0087565803590630379,-0.2417417556678107,-0.27434160163714555,0.0080461731538909158,0.009131231896576171,0.0105163011188949,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-19,2016-09-20,0.0105163011188949,-0.026665072103972176,-0.022529708455924613,0.0091622417897738433,-0.31398470126514422,-0.30148784115551047,0.008372424698779234,0.0080391950228825976,-0.00033860950688502367,0,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-20,2016-09-21,-0.00033860950688502367,-0.019938053358549257,-0.024235813812970686,0.0091453823007588281,-0.30490412790011384,-0.29438941501167115,0.0060791947713143973,0.0058695518646948008,0.00027141139982744811,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-21,2016-09-22,0.00027141139982744811,0.0082836477963030841,-0.011930852290646166,0.0087734564195913745,-0.32010510232107375,-0.36128234528150516,-0.002651637925427336,-0.0029927357033343502,0.0066019582946950095,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-22,2016-09-23,0.0066019582946950095,0.010380296364029151,-0.0066984794338909026,0.0089117314536393683,-0.10239928382836731,-0.11181250402804054,-0.0010629349136027902,-0.001160646929015264,-0.0023571499612574653,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-23,2016-09-26,-0.0023571499612574653,0.014721738446213051,-0.010019364858619872,0.0089177024099102841,-0.12032624234162316,-0.094735858644411516,-0.0017714114679690223,-0.001394676532440438,-0.020259949818724698,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-26,2016-09-27,-0.020259949818724698,-0.016182593151109592,-0.022099983417339097,0.0098310198160502654,0.014423300341270829,0.057583198445904114,-0.00023340640131904597,-0.00093184547278967248,0.0072728488049786932,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-27,2016-09-28,0.0072728488049786932,-0.0086917715089710468,-0.019315137651565117,0.0099352351365113827,-0.22569191153858267,-0.18808459060264646,0.0019616625265162667,0.001634788285876566,-0.00089479579417506283,0,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-28,2016-09-29,-0.00089479579417506283,-0.0098475286108583582,-0.022752958053507633,0.0099002087274729905,-0.33245544490859519,-0.30161613127358128,0.0032738645055730357,0.0029701734822130022,0.0027872168425187027,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-29,2016-09-30,0.0027872168425187027,-0.01359993108281643,-0.019758489676456992,0.0099373050839496151,-0.26473965092117085,-0.25408713776271963,0.0036004410074168026,0.003455567562603071,0.0046508130742739517,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-09-30,2016-10-10,0.0046508130742739517,-0.0066709431980750411,-0.016493818985058528,0.010005075898827133,-0.36458914376219587,-0.37395924735958036,0.0024321534686724236,0.0024946608975306545,0.018901103360548621,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-10,2016-10-11,0.018901103360548621,0.033033274273426949,0.010376581403470198,0.010755032481029636,0.15477403090347064,0.12462013527044564,0.0051126930132382046,0.0041166111083801981,0.0060071094571587658,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-11,2016-10-12,0.0060071094571587658,0.031735164367648894,0.020366924799736674,0.010767770709792178,0.17877384343412184,0.20550676269500906,0.0056734173060181857,0.0065217908927895285,-0.00056849493713440058,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-12,2016-10-13,-0.00056849493713440058,0.032072121944243248,0.014228497380930127,0.01072204978795665,0.031503477780499493,0.053307415160770331,0.0010103833810439374,0.0017096819195686274,0.00032287284050158682,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-13,2016-10-14,0.00032287284050158682,0.029535810450992628,-0.0012538479681154513,0.010118789106532742,0.035220169796718354,0.046738213846143767,0.0010402562591676487,0.0013804510249776614,-0.0023654432937419978,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-14,2016-10-17,-0.0023654432937419978,0.022345762832285176,-0.0038224811330781483,0.010132176364724538,-0.0044084114628514413,0.0078511580220398027,-9.8509317016005665e-05,0.00017544011511929462,-0.0087089997722387125,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-17,2016-10-18,-0.0087089997722387125,-0.005357683415901926,-0.016083931479728419,0.010264853231835217,0.11425449937647632,0.10719793763277334,-0.0006121394365015241,-0.00057433261267399865,0.014990046932796153,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-18,2016-10-19,0.014990046932796153,0.0035237744351457323,0.0059077093017165794,0.010721218363769346,0.14135924531077884,0.13462285720252881,0.00049811809479761667,0.00047438058259654555,-0.0021545693956019907,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-19,2016-10-20,-0.0021545693956019907,0.0019312056407525535,0.032363758337973891,0.0084892701199892843,0.15558093446182261,0.15277896432937368,0.00030045877822622519,0.00029504759770121962,0.0004588116862003222,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-20,2016-10-21,0.0004588116862003222,0.002067363050787252,0.028197011359832658,0.0084651234628616324,0.012408557475302248,0.017833486222732797,2.5652993238009818e-05,3.6868290483601305e-05,-0.0035327733096859326,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-21,2016-10-24,-0.0035327733096859326,0.00089484621782109919,0.031398174432691883,0.008337600986418451,0.11274314474553067,0.12998521467824142,0.00010088777666079485,0.00011631677772748796,0.0099123733740220654,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-24,2016-10-25,0.0099123733740220654,0.019696627336896144,0.030781766787549181,0.0083045609797235305,0.20922755777595747,0.26987396128679875,0.0041210772341219414,0.0053156068433980116,0.0036528670131037444,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-25,2016-10-26,0.0036528670131037444,0.0083068761146485315,0.034897501633861072,0.0083047520388532508,0.20784869061267219,0.22835968409245569,0.0017265733235113791,0.0018969556053363044,-0.0050224474410864861,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-26,2016-10-27,-0.0050224474410864861,0.0054089311379714733,0.02942038689677462,0.0084376382610458333,0.1621161744886323,0.17180511236530369,0.00087687522416037987,0.00092928202193537889,-0.0019953479652928818,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-27,2016-10-28,-0.0019953479652928818,0.0029426286743137187,0.020628190275758573,0.0083820272924811055,-0.03894496587124506,-0.043526076547501555,-0.00011460057329289487,-0.00012808108092905195,-0.0094400962451143267,0,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-28,2016-10-31,-0.0094400962451143267,-0.0030030821675421926,0.013382055401707671,0.0086781708972305978,5.7981773328681391e-05,0.0086497128870049386,-1.741240295258366e-07,-2.5975798525324427e-05,-0.00056214262852360974,0,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-10-31,2016-11-01,-0.00056214262852360974,-0.013343642839588998,0.033756239690304612,0.0071589097447415321,-0.11252970812193046,-0.16694232273085205,0.0015015562340222374,0.0022276187293318898,0.0086395570333481775,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-11-01,2016-11-02,0.0086395570333481775,-0.0084414006686429621,0.035158881646343954,0.0072213014708537374,-0.090603265856510837,-0.10673523842277573,0.00076481846898238668,0.00090099491298978502,-0.0081163039052235542,0,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-11-02,2016-11-03,-0.0081163039052235542,-0.011524625987869852,0.027676778431823035,0.0075344621766859406,0.046862747981961682,0.038271214894454723,-0.0005400756432559111,-0.00044106143775998464,0.0044310032819636636,1,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-11-03,2016-11-04,0.0044310032819636636,-0.0051596356647141128,0.029361364278297719,0.0075593979139290312,0.086861716901432004,0.085414786063522083,-0.00044817481242292919,-0.00044070917646727451,-0.0032603752511555228,0,V1,0,0,0.53461128860489882,0.5,0.01226024676397363,0.011574327910457595
000905.SH,2016-11-04,2016-11-07,-0.0032603752511555228,0.0010467894710257664,0.021255591106416061,0.0075913872129442991,-0.019615582974163534,-0.019161431783562256,-2.0533385725386674e-05,-2.0057985040811442e-05,0.00096312736894077489,1,V1,1,0,0.53461128860489882,0.56592292089249496,0.01226024676397363,0.011574327910457595
