ts_code,trade_date,target_date,phase,r1,sigma20,risk_group,next_return,abs_base,abs_pred,abs20,abs20_count
000905.SH,2011-06-08,2011-06-09,D,0.0034457787396178219,0.015060994502470202,1,-0.023283509081361897,0.01226024676397363,0.012947628131036606,0.011625261294173406,20
000905.SH,2011-06-09,2011-06-10,D,-0.023283509081361897,0.015609168554737898,1,0.0027641342419217896,0.01226024676397363,0.012947628131036606,0.012679508747320923,20
000905.SH,2011-06-10,2011-06-13,D,0.0027641342419217896,0.015567234763959971,1,-5.8625448053906126e-05,0.01226024676397363,0.012947628131036606,0.012151388652251644,20
000905.SH,2011-06-13,2011-06-14,D,-5.8625448053906126e-05,0.015341250040863421,1,0.016145768415456008,0.01226024676397363,0.012947628131036606,0.011755773110900874,20
000905.SH,2011-06-14,2011-06-15,D,0.016145768415456008,0.016005951700364642,1,-0.0090829231575231262,0.01226024676397363,0.012947628131036606,0.012544112263494816,20
000905.SH,2011-06-15,2011-06-16,D,-0.0090829231575231262,0.01604758263920519,1,-0.021679474204245985,0.01226024676397363,0.012947628131036606,0.012725318155213401,20
000905.SH,2011-06-16,2011-06-17,D,-0.021679474204245985,0.016320125783658358,1,-0.01471465147770068,0.01226024676397363,0.012947628131036606,0.013478605527392962,20
000905.SH,2011-06-17,2011-06-20,D,-0.01471465147770068,0.016456079389962186,1,-0.01351372849011867,0.01226024676397363,0.012947628131036606,0.013946339864764883,20
000905.SH,2011-06-20,2011-06-21,D,-0.01351372849011867,0.016535613795696645,1,0.013945418209464266,0.01226024676397363,0.012947628131036606,0.014450844222126714,20
000905.SH,2011-06-21,2011-06-22,D,0.013945418209464266,0.01534877155799858,1,-0.0039652666338128029,0.01226024676397363,0.012947628131036606,0.013259866998917985,20
000905.SH,2011-06-22,2011-06-23,D,-0.0039652666338128029,0.01534107625052567,1,0.018911098928334757,0.01226024676397363,0.012947628131036606,0.013378517583422849,20
000905.SH,2011-06-23,2011-06-24,D,0.018911098928334757,0.016030337755819333,1,0.024129796967388595,0.01226024676397363,0.012947628131036606,0.013753362635565602,20
000905.SH,2011-06-24,2011-06-27,D,0.024129796967388595,0.016956265348041743,1,0.013086414824868386,0.01226024676397363,0.012947628131036606,0.014463982174491874,20
000905.SH,2011-06-27,2011-06-28,D,0.013086414824868386,0.015547485339110392,1,0.0013764754479290708,0.01226024676397363,0.012947628131036606,0.013543299340356469,20
000905.SH,2011-06-28,2011-06-29,D,0.0013764754479290708,0.014775564752792266,0,-0.013757201096431304,0.01226024676397363,0.011574327910457595,0.012665543673281121,20
000905.SH,2011-06-29,2011-06-30,D,-0.013757201096431304,0.014409304997877919,0,0.015025229716205901,0.01226024676397363,0.011574327910457595,0.012211552130605952,20
000905.SH,2011-06-30,2011-07-01,D,0.015025229716205901,0.014603407135117805,0,0.0055497177317564983,0.01226024676397363,0.011574327910457595,0.012438363739765923,20
000905.SH,2011-07-01,2011-07-04,D,0.0055497177317564983,0.014215378670999014,0,0.024897138734687907,0.01226024676397363,0.011574327910457595,0.012037888544234649,20
000905.SH,2011-07-04,2011-07-05,D,0.024897138734687907,0.014742053500385238,0,0.0063637448136846242,0.01226024676397363,0.011574327910457595,0.012422734000153807,20
000905.SH,2011-07-05,2011-07-06,D,0.0063637448136846242,0.01468882612213801,0,0.0024198723887360885,0.01226024676397363,0.011574327910457595,0.012284804818028201,20
000905.SH,2011-07-06,2011-07-07,D,0.0024198723887360885,0.014686329196044545,0,0.00011237330959557035,0.01226024676397363,0.011574327910457595,0.012233509500484113,20
000905.SH,2011-07-07,2011-07-08,D,0.00011237330959557035,0.01342493513950822,0,-0.0010160766085640649,0.01226024676397363,0.011574327910457595,0.011074952711895797,20
000905.SH,2011-07-08,2011-07-11,D,-0.0010160766085640649,0.013460888376099687,0,0.0089992587163896243,0.01226024676397363,0.011574327910457595,0.01098754983022791,20
000905.SH,2011-07-11,2011-07-12,D,0.0089992587163896243,0.01349749819795984,0,-0.014231302949106239,0.01226024676397363,0.011574327910457595,0.011434581493644697,20
000905.SH,2011-07-12,2011-07-13,D,-0.014231302949106239,0.013725950993740377,0,0.019932075251557713,0.01226024676397363,0.011574327910457595,0.011338858220327208,20
000905.SH,2011-07-13,2011-07-14,D,0.019932075251557713,0.014007481226737823,0,0.0084440335647537612,0.01226024676397363,0.011574327910457595,0.011881315825028937,20
000905.SH,2011-07-14,2011-07-15,D,0.0084440335647537612,0.012706010779661107,0,0.0061399479877890517,0.01226024676397363,0.011574327910457595,0.011219543793054326,20
000905.SH,2011-07-15,2011-07-18,D,0.0061399479877890517,0.01181911583982225,0,-0.00015992506601747447,0.01226024676397363,0.011574327910457595,0.010790808618558745,20
000905.SH,2011-07-18,2011-07-19,D,-0.00015992506601747447,0.010998987592200899,0,-0.010531616298215085,0.01226024676397363,0.011574327910457595,0.010123118447353686,20
000905.SH,2011-07-19,2011-07-20,D,-0.010531616298215085,0.011513024541591596,0,0.0011049392975004402,0.01226024676397363,0.011574327910457595,0.0099524283517912256,20
000905.SH,2011-07-20,2011-07-21,D,0.0011049392975004402,0.011346248797214194,0,-0.013336407470565859,0.01226024676397363,0.011574327910457595,0.0098094119849756085,20
000905.SH,2011-07-21,2011-07-22,D,-0.013336407470565859,0.011677425034845073,0,0.0034591676093160828,0.01226024676397363,0.011574327910457595,0.0095306774120871626,20
000905.SH,2011-07-22,2011-07-25,D,0.0034591676093160828,0.010696789717232435,0,-0.038994046580064223,0.01226024676397363,0.011574327910457595,0.008497145944183538,20
000905.SH,2011-07-25,2011-07-26,D,-0.038994046580064223,0.013993130700636822,0,0.0042572929061737153,0.01226024676397363,0.011574327910457595,0.0097925275319433285,20
000905.SH,2011-07-26,2011-07-27,D,0.0042572929061737153,0.014016461594383026,0,0.016620077127413868,0.01226024676397363,0.011574327910457595,0.0099365684048555621,20
000905.SH,2011-07-27,2011-07-28,D,0.016620077127413868,0.014009398578334897,0,-0.0062587320468268093,0.01226024676397363,0.011574327910457595,0.01007971220640469,20
000905.SH,2011-07-28,2011-07-29,D,-0.0062587320468268093,0.013794853180080766,0,-0.011232460096332053,0.01226024676397363,0.011574327910457595,0.009641387322935735,20
000905.SH,2011-07-29,2011-08-01,D,-0.011232460096332053,0.014024118393629855,0,0.0034876585888616862,0.01226024676397363,0.011574327910457595,0.0099255244411645127,20
000905.SH,2011-08-01,2011-08-02,D,0.0034876585888616862,0.01281689640513973,0,-0.0072514319204247668,0.01226024676397363,0.011574327910457595,0.008855050433873201,20
000905.SH,2011-08-02,2011-08-03,D,-0.0072514319204247668,0.012782323207244838,0,0.0031209449674816092,0.01226024676397363,0.011574327910457595,0.0088994347892102088,20
000905.SH,2011-08-03,2011-08-04,D,0.0031209449674816092,0.012794310748503714,0,0.0052434795411977486,0.01226024676397363,0.011574327910457595,0.0089344884181474845,20
000905.SH,2011-08-04,2011-08-05,D,0.0052434795411977486,0.01287671068671176,0,-0.019444770052210791,0.01226024676397363,0.011574327910457595,0.0091910437297275938,20
000905.SH,2011-08-05,2011-08-08,D,-0.019444770052210791,0.013513253264611211,0,-0.050064948197177661,0.01226024676397363,0.011574327910457595,0.01011247840190993,20
000905.SH,2011-08-08,2011-08-09,D,-0.050064948197177661,0.016983966140715699,1,-0.0031550964020031769,0.01226024676397363,0.012947628131036606,0.012165762875949332,20
000905.SH,2011-08-09,2011-08-10,D,-0.0031550964020031769,0.016846619087341468,1,0.014266730011556428,0.01226024676397363,0.012947628131036606,0.011611952548594179,20
000905.SH,2011-08-10,2011-08-11,D,0.014266730011556428,0.016458566618147406,1,0.017287330617457464,0.01226024676397363,0.012947628131036606,0.011328685286594115,20
000905.SH,2011-08-11,2011-08-12,D,0.017287330617457464,0.016942352659660775,1,0.011559821605363174,0.01226024676397363,0.012947628131036606,0.011770850139229299,20
000905.SH,2011-08-12,2011-08-15,D,0.011559821605363174,0.017159611597321982,1,0.014610445093373281,0.01226024676397363,0.012947628131036606,0.012041843820108006,20
000905.SH,2011-08-15,2011-08-16,D,0.014610445093373281,0.017644620345169448,1,-0.0083990288991953044,0.01226024676397363,0.012947628131036606,0.012764369821475796,20
000905.SH,2011-08-16,2011-08-17,D,-0.0083990288991953044,0.017604779168922544,1,-0.0043756001395004462,0.01226024676397363,0.012947628131036606,0.012657740451524808,20
000905.SH,2011-08-17,2011-08-18,D,-0.0043756001395004462,0.017577598297979488,1,-0.017145066395479303,0.01226024676397363,0.012947628131036606,0.012821273493624807,20
000905.SH,2011-08-18,2011-08-19,D,-0.017145066395479303,0.017710698940182845,1,-0.0092608351342765571,0.01226024676397363,0.012947628131036606,0.01301170643987048,20
000905.SH,2011-08-19,2011-08-22,D,-0.0092608351342765571,0.017671434418263032,1,-0.0070670911775353451,0.01226024676397363,0.012947628131036606,0.013301789816118504,20
000905.SH,2011-08-22,2011-08-23,D,-0.0070670911775353451,0.01570038956282695,1,0.016261151857751122,0.01226024676397363,0.012947628131036606,0.011705442045992059,20
000905.SH,2011-08-23,2011-08-24,D,0.016261151857751122,0.016200228015858357,1,-0.0015657547077490008,0.01226024676397363,0.012947628131036606,0.01230563499357093,20
000905.SH,2011-08-24,2011-08-25,D,-0.0015657547077490008,0.015595660379076373,1,0.020820564149144349,0.01226024676397363,0.012947628131036606,0.011552918872587687,20
000905.SH,2011-08-25,2011-08-26,D,0.020820564149144349,0.016447257410885593,1,0.0022680557881546992,0.01226024676397363,0.012947628131036606,0.012281010477703563,20
000905.SH,2011-08-26,2011-08-29,D,0.0022680557881546992,0.01630822843534082,1,-0.0088876910610773407,0.01226024676397363,0.012947628131036606,0.011832790262294696,20
000905.SH,2011-08-29,2011-08-30,D,-0.0088876910610773407,0.016366055837494967,1,-0.008559164287760157,0.01226024676397363,0.012947628131036606,0.012102791885905479,20
000905.SH,2011-08-30,2011-08-31,D,-0.008559164287760157,0.01639258667284807,1,-0.0047595022694568723,0.01226024676397363,0.012947628131036606,0.012168178504272247,20
000905.SH,2011-08-31,2011-09-01,D,-0.0047595022694568723,0.01636721324339202,1,-0.0080055740408950804,0.01226024676397363,0.012947628131036606,0.012250106369371011,20
000905.SH,2011-09-01,2011-09-02,D,-0.0080055740408950804,0.016325897363579492,1,-0.011397318221852859,0.01226024676397363,0.012947628131036606,0.012388211094355877,20
000905.SH,2011-09-02,2011-09-05,D,-0.011397318221852859,0.015986626833526696,1,-0.024604963386457346,0.01226024676397363,0.012947628131036606,0.011985838502837982,20
000905.SH,2011-09-05,2011-09-06,D,-0.024604963386457346,0.01264574959032903,0,-0.0078245540598796959,0.01226024676397363,0.011574327910457595,0.010712839262301965,20
000905.SH,2011-09-06,2011-09-07,D,-0.0078245540598796959,0.012730348887099251,0,0.024127281738387518,0.01226024676397363,0.011574327910457595,0.010946312145195791,20
000905.SH,2011-09-07,2011-09-08,D,0.024127281738387518,0.013528393157211058,0,-0.010729708912002534,0.01226024676397363,0.011574327910457595,0.011439339731537346,20
000905.SH,2011-09-08,2011-09-09,D,-0.010729708912002534,0.013003165072701382,0,-0.006198600755136896,0.01226024676397363,0.011574327910457595,0.011111458646264599,20
000905.SH,2011-09-09,2011-09-13,D,-0.006198600755136896,0.012618582532912084,0,-0.01640626697668357,0.01226024676397363,0.011574327910457595,0.010843397603753285,20
000905.SH,2011-09-13,2011-09-14,D,-0.01640626697668357,0.012236040286840513,0,0.01148839849693406,0.01226024676397363,0.011574327910457595,0.010933188697918799,20
000905.SH,2011-09-14,2011-09-15,D,0.01148839849693406,0.012708770314977707,0,0.00080030787281204496,0.01226024676397363,0.011574327910457595,0.011087657177805738,20
000905.SH,2011-09-15,2011-09-16,D,0.00080030787281204496,0.012744603937328137,0,-0.00016225833234495557,0.01226024676397363,0.011574327910457595,0.010908892564471317,20
000905.SH,2011-09-16,2011-09-19,D,-0.00016225833234495557,0.012335037994122097,0,-0.019676066523425795,0.01226024676397363,0.011574327910457595,0.0100597521613146,20
000905.SH,2011-09-19,2011-09-20,D,-0.019676066523425795,0.012845529735273123,0,0.0048321770814045983,0.01226024676397363,0.011574327910457595,0.010580513730772062,20
000905.SH,2011-09-20,2011-09-21,D,0.0048321770814045983,0.012922768360348174,0,0.029683868713014983,0.01226024676397363,0.011574327910457595,0.010468768025965525,20
000905.SH,2011-09-21,2011-09-22,D,0.029683868713014983,0.014226234838772868,0,-0.028840067610209297,0.01226024676397363,0.011574327910457595,0.011139903868728717,20
000905.SH,2011-09-22,2011-09-23,D,-0.028840067610209297,0.015462409765891262,1,-0.0082048749939785948,0.01226024676397363,0.012947628131036606,0.012503619513851733,20
000905.SH,2011-09-23,2011-09-26,D,-0.0082048749939785948,0.014426380321832199,0,-0.016103513217824772,0.01226024676397363,0.011574327910457595,0.011872835056093444,20
000905.SH,2011-09-26,2011-09-27,D,-0.016103513217824772,0.014553543158507522,0,0.004148170088302372,0.01226024676397363,0.011574327910457595,0.012564607927576948,20
000905.SH,2011-09-27,2011-09-28,D,0.004148170088302372,0.014683817210282064,0,-0.016825249107044304,0.01226024676397363,0.011574327910457595,0.0123276318789382,20
000905.SH,2011-09-28,2011-09-29,D,-0.016825249107044304,0.014909216402782312,0,-0.032182253932839355,0.01226024676397363,0.011574327910457595,0.012740936119902407,20
000905.SH,2011-09-29,2011-09-30,D,-0.032182253932839355,0.01607851178876123,1,-0.0036765123764550545,0.01226024676397363,0.012947628131036606,0.014112073703071531,20
000905.SH,2011-09-30,2011-10-10,D,-0.0036765123764550545,0.016087787918737086,1,-0.0062878095678624568,0.01226024676397363,0.012947628131036606,0.01389562061984953,20
000905.SH,2011-10-10,2011-10-11,D,-0.0062878095678624568,0.016044557713207879,1,-0.0038224933249874082,0.01226024676397363,0.012947628131036606,0.01364014518715001,20
000905.SH,2011-10-11,2011-10-12,D,-0.0038224933249874082,0.015447060511643046,1,0.034764415348957689,0.01226024676397363,0.012947628131036606,0.012601021684076513,20
000905.SH,2011-10-12,2011-10-13,D,0.034764415348957689,0.017806094691309452,1,0.012959370028514217,0.01226024676397363,0.012947628131036606,0.013948014748530413,20
000905.SH,2011-10-13,2011-10-14,D,0.012959370028514217,0.017071788358599235,1,-0.0041630714571474492,0.01226024676397363,0.012947628131036606,0.013389619163036747,20
000905.SH,2011-10-14,2011-10-17,D,-0.0041630714571474492,0.016988814258457011,1,0.0029930796325297049,0.01226024676397363,0.012947628131036606,0.013061287290293993,20
000905.SH,2011-10-17,2011-10-18,D,0.0029930796325297049,0.017027527740328917,1,-0.030045875518904808,0.01226024676397363,0.012947628131036606,0.012901011234163633,20
000905.SH,2011-10-18,2011-10-19,D,-0.030045875518904808,0.017856890377658315,1,-0.0058949854321252992,0.01226024676397363,0.012947628131036606,0.013582991661274696,20
000905.SH,2011-10-19,2011-10-20,D,-0.0058949854321252992,0.017512997981801878,1,-0.02950052268076464,0.01226024676397363,0.012947628131036606,0.013303321008034257,20
000905.SH,2011-10-20,2011-10-21,D,-0.02950052268076464,0.018340982355774946,1,-0.018386464371179079,0.01226024676397363,0.012947628131036606,0.014738331748431888,20
000905.SH,2011-10-21,2011-10-24,D,-0.018386464371179079,0.018498167419431964,1,0.017722060247378879,0.01226024676397363,0.012947628131036606,0.015649542050373593,20
000905.SH,2011-10-24,2011-10-25,D,0.017722060247378879,0.019002000874050406,1,0.028423783673846348,0.01226024676397363,0.012947628131036606,0.015551841736571249,20
000905.SH,2011-10-25,2011-10-26,D,0.028423783673846348,0.020320610337132006,1,0.010776017973560981,0.01226024676397363,0.012947628131036606,0.016731422066193335,20
000905.SH,2011-10-26,2011-10-27,D,0.010776017973560981,0.019090164097268329,1,0.0011847420058233027,0.01226024676397363,0.012947628131036606,0.015786029529220636,20
000905.SH,2011-10-27,2011-10-28,D,0.0011847420058233027,0.018246126620890642,1,0.023092873423241844,0.01226024676397363,0.012947628131036606,0.014403263249001336,20
000905.SH,2011-10-28,2011-10-31,D,0.023092873423241844,0.019107607750643053,1,0.0051678898160250064,0.01226024676397363,0.012947628131036606,0.015147663170464499,20
000905.SH,2011-10-31,2011-11-01,D,0.0051678898160250064,0.018844572865404807,1,0.00011726870435846415,0.01226024676397363,0.012947628131036606,0.01460088200037451,20
000905.SH,2011-11-01,2011-11-02,D,0.00011726870435846415,0.018814026091812115,1,0.018238270566931503,0.01226024676397363,0.012947628131036606,0.014399336931177315,20
000905.SH,2011-11-02,2011-11-03,D,0.018238270566931503,0.01886389802562622,1,0.0060982900872894596,0.01226024676397363,0.012947628131036606,0.014469988004171675,20
000905.SH,2011-11-03,2011-11-04,D,0.0060982900872894596,0.017178754044682023,1,0.008178409993317981,0.01226024676397363,0.012947628131036606,0.013165789811894179,20
000905.SH,2011-11-04,2011-11-07,D,0.008178409993317981,0.017141177727908286,1,-0.0039609017387495227,0.01226024676397363,0.012947628131036606,0.013390884692737326,20
